"word" "frequency"
"118" "own" 716
"119" "way" 716
"120" "good" 710
"121" "both" 705
"122" "see" 704
"123" "under" 701
"124" "never" 690
"125" "years" 689
"126" "state" 686
"127" "being" 683
"128" "*f" 669
"129" "people" 665
"130" "might" 661
"131" "long" 653
"132" "it." 649
"133" "last" 646
"134" "well" 646
"135" "same" 645
"136" "while" 642
"137" "great" 638
"138" "against" 623
"139" "old" 613
"140" "since" 613
"141" "men" 610
"142" "too" 602
"143" "take" 600
"144" "another" 592
"145" "came" 592
"146" "three" 589
"147" "few" 587
"148" "during" 585
"149" "without" 581
"150" "work" 581
"151" "come" 573
"152" "know" 561
"153" "american" 552
"154" "used" 551
"155" "go" 549
"156" "world" 545
"157" "use" 542
"158" "off" 538
"159" "mrs." 533
"160" "him." 522
"161" "us" 514
"162" "here" 510
"163" "said," 504
"164" "found" 502
"165" "small" 497
"166" "went" 495
"167" "around" 494
"168" "every" 490
"169" "however," 490
"170" "upon" 485
"171" "don't" 480
"172" "got" 478
"173" "life" 474
"174" "united" 473
"175" "does" 460
"176" "until" 457
"177" "part" 452
"178" "right" 452
"179" "high" 448
"180" "always" 441
"181" "number" 440
"182" "day" 439
"183" "place" 438
"184" "general" 435
"185" "almost" 432
"186" "put" 432
"187" "said." 431
"188" "once" 424
"189" "took" 424
"190" "it," 423
"191" "himself" 419
"192" "less" 419
"193" "left" 416
"194" "year" 416
"195" "states" 410
"196" "thought" 408
"197" "something" 406
"198" "though" 403
"199" "far" 400
"200" "set" 396
"201" "think" 396
"202" "told" 396
"203" "house" 395
"204" "public" 393
"205" "didn't" 388
"206" "find" 387
"207" "home" 386
"208" "toward" 384
"209" "let" 382
"210" "school" 382
"211" "give" 381
"212" "going" 381
"213" ")." 380
"214" ")," 379
"215" "several" 378
"216" "called" 374
"217" "say" 372
"218" "per" 371
"219" "1" 368
"220" "among" 368
"221" "better" 367
"222" "knew" 366
"223" "national" 366
"224" "look" 364
"225" "given" 362
"226" "looked" 361
"227" "next" 360
"228" "social" 359
"229" "yet" 359
"230" "rather" 353
"231" "within" 351
"232" "become" 350
"233" "nothing" 350
"234" "enough" 349
"235" "young" 349
"236" "four" 343
"237" "end" 342
"238" "felt" 342
"239" "early" 341
"240" "often" 341
"241" "why" 339
"242" "and," 337
"243" "john" 337
"244" "white" 336
"245" "large" 335
"246" "government" 333
"247" "saw" 333
"248" "need" 331
"249" "president" 331
"250" "big" 330
"251" "ever" 327
"252" "war" 327
"253" "them." 325
"254" "present" 322
"255" "seemed" 322
"256" "business" 321
"257" "second" 321
"258" "important" 320
"259" "along" 319
"260" "although" 319
"261" "away" 319
"262" "water" 319
"263" "best" 317
"264" "fact" 315
"265" "group" 313
"266" "point" 313
"267" "order" 312
"268" "turned" 312
"269" "want" 312
"270" "things" 310
"271" "form" 309
"272" "him," 309
"273" "certain" 307
"274" "least" 307
"275" "system" 305
"276" "it's" 302
"277" "head" 297
"278" "human" 291
"279" "different" 290
"280" "members" 290
"281" "again" 285
"282" "kind" 285
"283" "2" 284
"284" "asked" 284
"285" "began" 284
"286" "program" 283
"287" "whether" 283
"288" "whole" 283
"289" "gave" 282
"290" "possible" 282
"291" "eyes" 281
"292" "local" 281
"293" "across" 280
"294" "city" 280
"295" "having" 279
"296" "quite" 279
"297" "development" 277
"298" "power" 277
"299" "means" 276
"300" "five" 273
"301" "side" 273
"302" "later" 271
"303" "taken" 271
"304" "i'm" 269
"305" "light" 269
"306" "help" 267
"307" "open" 267
"308" "perhaps" 266
"309" "interest" 265
"310" "show" 265
"311" "family" 262
"312" "shall" 262
"313" "half" 260
"314" "already" 259
"315" "keep" 259
"316" "face" 258
"317" "really" 257
"318" "sense" 257
"319" "tell" 257
"320" "night" 255
"321" "probably" 255
"322" "church" 254
"323" "brought" 252
"324" "either" 252
"325" "hand" 251
"326" "held" 251
"327" "seems" 251
"328" "whose" 251
"329" "area" 248
"330" "cannot" 248
"331" "matter" 248
"332" "days" 247
"333" "real" 247
"334" "*j," 246
"335" "behind" 246
"336" "seen" 246
"337" "miss" 245
"338" "thing" 245
"339" "federal" 244
"340" "major" 244
"341" "became" 243
"342" "making" 243
"343" "free" 242
"344" "above" 241
"345" "case" 241
"346" "done" 240
"347" "political" 240
"348" "special" 240
"349" "problem" 239
"350" "name" 236
"351" "course," 232
"352" "information" 232
"353" "thus" 232
"354" "children" 230
"355" "heard" 230
"356" "room" 230
"357" "economic" 227
"358" "word" 227
"359" "law" 225
"360" "line" 224
"361" "past" 223
"362" "full" 222
"363" "seem" 222
"364" "service" 219
"365" "action" 217
"366" "york" 217
"367" "common" 216
"368" "individual" 216
"369" "anything" 215
"370" "able" 214
"371" "following" 214
"372" "hands" 214
"373" "am" 213
"374" "close" 213
"375" "experience" 212
"376" "is," 212
"377" "known" 212
"378" "others" 212
"379" "cost" 211
"380" "time," 210
"381" "mind" 209
"382" "provide" 209
"383" "six" 209
"384" "time." 209
"385" "*f." 208
"386" "question" 208
"387" "times" 208
"388" "company" 207
"389" "feel" 207
"390" "now," 207
"391" "sometimes" 207
"392" "total" 207
"393" "wanted" 207
"394" "body" 206
"395" "itself" 206
"396" "problems" 206
"397" "then," 206
"398" "stood" 205
"399" "god" 204
"400" "act" 203
"401" "country" 203
"402" "study" 203
"403" "military" 202
"404" "available" 201
"405" "front" 201
"406" "sure" 201
"407" "various" 200
"408" "field" 199
"409" "course" 198
"410" "together" 198
"411" "usually" 198
"412" "air" 197
"413" "change" 197
"414" "college" 196
"415" "that," 196
"416" "themselves" 196
"417" "west" 196
"418" "car" 195
"419" "feet" 193
"420" "necessary" 193
"421" "reason" 193
"422" "them," 193
"423" "modern" 192
"424" "nor" 192
"425" "period" 192
"426" "history" 191
"427" "result" 191
"428" "near" 190
"429" "personal" 190
"430" "turn" 190
"431" "dr." 189
"432" "further" 189
"433" "money" 189
"434" "south" 189
"435" "department" 188
"436" "million" 187
"437" "private" 187
"438" "that's" 187
"439" "cut" 185
"440" "me," 185
"441" "boy" 183
"442" "figure" 183
"443" "position" 183
"444" "red" 183
"445" "words" 183
"446" "3" 182
"447" "court" 182
"448" "force" 182
"449" "top" 182
"450" "board" 181
"451" "i'll" 181
"452" "kept" 181
"453" "love" 181
"454" "death" 180
"455" "leave" 180
"456" "office" 180
"457" "tax" 180
"458" "except" 179
"459" "clear" 178
"460" "increase" 178
"461" "north" 178
"462" "well," 178
"463" "recent" 177
"464" "run" 177
"465" "started" 177
"466" "age" 176
"467" "believe" 176
"468" "door" 176
"469" "girl" 176
"470" "greater" 176
"471" "soon" 176
"472" "black" 175
"473" "me." 175
"474" "center" 174
"475" "living" 174
"476" "short" 174
"477" "strong" 174
"478" "true" 174
"479" "type" 174
"480" "call" 173
"481" "control" 173
"482" "evidence" 173
"483" "example," 173
"484" "job" 173
"485" "students" 173
"486" "couldn't" 172
"487" "moved" 172
"488" "taking" 172
"489" "including" 171
"490" "complete" 170
"491" "expected" 170
"492" "*j." 169
"493" "basic" 169
"494" "makes" 169
"495" "outside" 169
"496" "secretary" 169
"497" "single" 169
"498" "voice" 169
"499" "areas" 168
"500" "can't" 168
"501" "effect" 168
"502" "party" 168
"503" "third" 168
"504" "today" 168
"505" "week" 168
"506" "beyond" 167
"507" "hundred" 167
"508" "idea" 167
"509" "looking" 167
"510" "moment" 167
"511" "future" 166
"512" "her." 166
"513" "mother" 166
"514" "sound" 166
"515" "particular" 165
"516" "rate" 165
"517" "section" 165
"518" "simply" 165
"519" "woman" 165
"520" "amount" 164
"521" "longer" 164
"522" "coming" 163
"523" "hold" 163
"524" "man," 163
"525" "peace" 163
"526" "university" 163
"527" "&" 162
"528" "class" 162
"529" "getting" 162
"530" "hard" 162
"531" "land" 162
"532" "plan" 162
"533" "policy" 162
"534" "all," 161
"535" "especially" 161
"536" "value" 161
"537" "central" 160
"538" "child" 160
"539" "english" 160
"540" "everything" 160
"541" "mean" 159
"542" "out." 159
"543" "reached" 159
"544" "women" 159
"545" "wrote" 159
"546" "again," 158
"547" "community" 158
"548" "low" 158
"549" "brown" 157
"550" "live" 157
"551" "religious" 157
"552" "trying" 157
"553" "bring" 156
"554" "miles" 156
"555" "shown" 156
"556" "tried" 156
"557" "play" 155
"558" "art" 154
"559" "foreign" 154
"560" "medical" 154
"561" "required" 154
"562" "ten" 154
"563" "dark" 153
"564" "final" 153
"565" "late" 153
"566" "sort" 153
"567" "support" 153
"568" "move" 152
"569" "music" 152
"570" "read" 152
"571" "too," 152
"572" "east" 151
"573" "education" 151
"574" "followed" 151
"575" "level" 151
"576" "pay" 151
"577" "st." 151
"578" "walked" 151
"579" "you're" 151
"580" "developed" 150
"581" "higher" 150
"582" "hope" 150
"583" "instead" 150
"584" "return" 150
"585" "similar" 150
"586" "wasn't" 150
"587" "lost" 149
"588" "town" 149
"589" "wife" 149
"590" "entire" 148
"591" "lines" 148
"592" "person" 148
"593" "pressure" 148
"594" "received" 148
"595" "says" 148
"596" "society" 148
"597" "surface" 148
"598" "international" 147
"599" "likely" 147
"600" "table" 147
"601" "u.*s." 147
"602" "feeling" 146
"603" "natural" 146
"604" "process" 146
"605" "research" 146
"606" "sat" 146
"607" "world." 146
"608" "you," 146
"609" "data" 145
"610" "gone" 145
"611" "needed" 145
"612" "using" 145
"613" "beginning" 144
"614" "difficult" 144
"615" "sent" 144
"616" "street" 144
"617" "this," 144
"618" "values" 144
"619" "defense" 143
"620" "nature" 143
"621" "hear" 142
"622" "space" 142
"623" "added" 141
"624" "industrial" 141
"625" "william" 141
"626" "working" 141
"627" "life." 140
"628" "nearly" 140
"629" "paid" 140
"630" "according" 139
"631" "meet" 139
"632" "particularly" 139
"633" "rest" 139
"634" "union" 139
"635" "considered" 138
"636" "passed" 138
"637" "spirit" 138
"638" "book" 137
"639" "moral" 137
"640" "out," 137
"641" "start" 137
"642" "talk" 137
"643" "showed" 136
"644" "western" 136
"645" "written" 136
"646" "forces" 135
"647" "material" 135
"648" "merely" 135
"649" "report" 135
"650" "throughout" 135
"651" "view" 135
"652" "whom" 135
"653" "fine" 134
"654" "picture" 134
"655" "police" 134
"656" "christian" 133
"657" "costs" 133
"658" "lay" 133
"659" "there." 133
"660" "actually" 132
"661" "again." 132
"662" "attention" 132
"663" "difference" 132
"664" "due" 132
"665" "increased" 132
"666" "road" 132
"667" "southern" 132
"668" "stage" 132
"669" "suddenly" 132
"670" "comes" 131
"671" "conditions" 131
"672" "directly" 131
"673" "doing" 131
"674" "fire" 131
"675" "hours" 131
"676" "physical" 131
"677" "range" 131
"678" "simple" 131
"679" "situation" 131
"680" "terms" 131
"681" "basis" 130
"682" "certainly" 130
"683" "labor" 130
"684" "neither" 130
"685" "ready" 130
"686" "try" 130
"687" "you." 130
"688" "meeting" 129
"689" "year." 129
"690" "10" 128
"691" "led" 128
"692" "production" 128
"693" "ran" 128
"694" "soviet" 128
"695" "years." 128
"696" "blue" 127
"697" "committee" 127
"698" "equipment" 127
"699" "father" 127
"700" "finally" 127
"701" "heart" 127
"702" "inside" 127
"703" "schools" 127
"704" "stock" 127
"705" "care" 126
"706" "cold" 126
"707" "decided" 126
"708" "months" 126
"709" "subject" 126
"710" "years," 126
"711" "america" 125
"712" "cent" 125
"713" "day." 125
"714" "deal" 125
"715" "fall" 125
"716" "former" 125
"717" "he's" 125
"718" "i've" 125
"719" "island" 125
"720" "man's" 125
"721" "member" 125
"722" "washington" 125
"723" "ago" 124
"724" "fact," 124
"725" "maybe" 124
"726" "sales" 124
"727" "wouldn't" 124
"728" "issue" 123
"729" "minutes" 123
"730" "morning" 123
"731" "normal" 123
"732" "de" 122
"733" "french" 122
"734" "knowledge" 122
"735" "provided" 122
"736" "somewhat" 122
"737" "there," 122
"738" "building" 121
"739" "consider" 121
"740" "county" 121
"741" "direct" 121
"742" "results" 121
"743" "stand" 121
"744" "all." 120
"745" "bad" 120
"746" "day," 120
"747" "market" 120
"748" "opened" 120
"749" "paper" 120
"750" "placed" 120
"751" "up," 120
"752" "additional" 119
"753" "carried" 119
"754" "continued" 119
"755" "student" 119
"756" "training" 119
"757" "*f," 118
"758" "administration" 118
"759" "anyone" 118
"760" "average" 118
"761" "century" 118
"762" "fiscal" 118
"763" "industry" 118
"764" "letter" 118
"765" "man." 118
"766" "needs" 118
"767" "temperature" 118
"768" "appeared" 117
"769" "ask" 117
"770" "couple" 117
"771" "earlier" 117
"772" "effort" 117
"773" "george" 117
"774" "growth" 117
"775" "hot" 117
"776" "met" 117
"777" "nations" 117
"778" "reading" 117
"779" "series" 117
"780" "technical" 117
"781" "that." 117
"782" "up." 117
"783" "a." 116
"784" "based" 116
"785" "bill" 116
"786" "involved" 116
"787" "lower" 116
"788" "volume" 116
"789" "wall" 116
"790" "4" 115
"791" "apparently" 115
"792" "cause" 115
"793" "clearly" 115
"794" "else" 115
"795" "her," 115
"796" "j." 115
"797" "main" 115
"798" "method" 115
"799" "piece" 115
"800" "statement" 115
"801" "thinking" 115
"802" "worked" 115
"803" "food" 114
"804" "ground" 114
"805" "kennedy" 114
"806" "nuclear" 114
"807" "points" 114
"808" "remember" 114
"809" "alone" 113
"810" "effective" 113
"811" "hand," 113
"812" "here," 113
"813" "larger" 113
"814" "story" 113
"815" "answer" 112
"816" "feed" 112
"817" "gives" 112
"818" "image" 112
"819" "include" 112
"820" "lead" 112
"821" "methods" 112
"822" "property" 112
"823" "specific" 112
"824" "degree" 111
"825" "middle" 111
"826" "now." 111
"827" "one." 111
"828" "record" 111
"829" "running" 111
"830" "british" 110
"831" "dead" 110
"832" "hair" 110
"833" "influence" 110
"834" "respect" 110
"835" "year," 110
"836" "boys" 109
"837" "easy" 109
"838" "ideas" 109
"839" "list" 109
"840" "radio" 109
"841" "reaction" 109
"842" "serious" 109
"843" "served" 109
"844" "there's" 109
"845" "was," 109
"846" "changes" 108
"847" "chief" 108
"848" "democratic" 108
"849" "generally" 108
"850" "lot" 108
"851" "no," 108
"852" "note" 108
"853" "purpose" 108
"854" "step" 108
"855" "whatever" 108
"856" "wide" 108
"857" "aid" 107
"858" "appear" 107
"859" "efforts" 107
"860" "girls" 107
"861" "here." 107
"862" "lack" 107
"863" "reported" 107
"864" "returned" 107
"865" "stay" 107
"866" "stopped" 107
"867" "strength" 107
"868" "trade" 107
"869" "below" 106
"870" "chance" 106
"871" "congress" 106
"872" "countries" 106
"873" "designed" 106
"874" "farm" 106
"875" "lived" 106
"876" "obtained" 106
"877" "questions" 106
"878" "responsibility" 106
"879" "size" 106
"880" "therefore," 106
"881" "which," 106
"882" "born" 105
"883" "described" 105
"884" "determined" 105
"885" "district" 105
"886" "hardly" 105
"887" "learned" 105
"888" "meaning" 105
"889" "population" 105
"890" "rhode" 105
"891" "s." 105
"892" "stop" 105
"893" "understand" 105
"894" "work." 105
"895" "completely" 104
"896" "house," 104
"897" "i'd" 104
"898" "immediately" 104
"899" "son" 104
"900" "way," 104
"901" "despite" 103
"902" "example" 103
"903" "hit" 103
"904" "square" 103
"905" "approach" 102
"906" "becomes" 102
"907" "continue" 102
"908" "friends" 102
"909" "moving" 102
"910" "played" 102
"911" "poor" 102
"912" "press" 102
"913" "serve" 102
"914" "standard" 102
"915" "straight" 102
"916" "types" 102
"917" "works" 102
"918" "determine" 101
"919" "happened" 101
"920" "on," 101
"921" "opportunity" 101
"922" "professional" 101
"923" "theory" 101
"924" "treatment" 101
"925" "won't" 101
"926" "beautiful" 100
"927" "forms" 100
"928" "negro" 100
"929" "seven" 100
"930" "spent" 100
"931" "spring" 100
"932" "states," 100
"933" "unless" 100
"934" "account" 99
"935" "actual" 99
"936" "heavy" 99
"937" "home." 99
"938" "none" 99
"939" "organization" 99
"940" "planning" 99
"941" "reach" 99
"942" "remained" 99
"943" "river" 99
"944" "test" 99
"945" "wish" 99
"946" "1." 98
"947" "applied" 98
"948" "club" 98
"949" "expect" 98
"950" "growing" 98
"951" "he'd" 98
"952" "latter" 98
"953" "limited" 98
"954" "pattern" 98
"955" "persons" 98
"956" "standing" 98
"957" "therefore" 98
"958" "2." 97
"959" "cases" 97
"960" "charge" 97
"961" "daily" 97
"962" "filled" 97
"963" "freedom" 97
"964" "pretty" 97
"965" "arms" 96
"966" "color" 96
"967" "concerned" 96
"968" "considerable" 96
"969" "current" 96
"970" "doubt" 96
"971" "exactly" 96
"972" "no." 96
"973" "numbers" 96
"974" "plans" 96
"975" "prepared" 96
"976" "quality" 96
"977" "related" 96
"978" "say," 96
"979" "supply" 96
"980" "writing" 96
"981" "easily" 95
"982" "eight" 95
"983" "figures" 95
"984" "giving" 95
"985" "hadn't" 95
"986" "interested" 95
"987" "james" 95
"988" "letters" 95
"989" "original" 95
"990" "plant" 95
"991" "rise" 95
"992" "services" 95
"993" "trial" 95
"994" "understanding" 95
"995" "visit" 95
"996" "yes," 95
"997" "attempt" 94
"998" "deep" 94
"999" "dropped" 94
"1000" "forward" 94
"1001" "length" 94
"1002" "life," 94
"1003" "march" 94
"1004" "meant" 94
"1005" "programs" 94
"1006" "raised" 94
"1007" "recently" 94
"1008" "science" 94
"1009" "stress" 94
"1010" "5" 93
"1011" "army" 93
"1012" "attitude" 93
"1013" "caught" 93
"1014" "covered" 93
"1015" "decision" 93
"1016" "extent" 93
"1017" "function" 93
"1018" "green" 93
"1019" "groups" 93
"1020" "himself." 93
"1021" "knows" 93
"1022" "plane" 93
"1023" "playing" 93
"1024" "price" 93
"1025" "summer" 93
"1026" "waiting" 93
"1027" "write" 93
"1028" "annual" 92
"1029" "character" 92
"1030" "fear" 92
"1031" "husband" 92
"1032" "so," 92
"1033" "thousand" 92
"1034" "away." 91
"1035" "civil" 91
"1036" "communist" 91
"1037" "demand" 91
"1038" "direction" 91
"1039" "friend" 91
"1040" "highly" 91
"1041" "movement" 91
"1042" "parts" 91
"1043" "people," 91
"1044" "popular" 91
"1045" "primary" 91
"1046" "principle" 91
"1047" "proper" 91
"1048" "sitting" 91
"1049" "suggested" 91
"1050" "30" 90
"1051" "built" 90
"1052" "caused" 90
"1053" "design" 90
"1054" "e." 90
"1055" "hour" 90
"1056" "house." 90
"1057" "included" 90
"1058" "indicated" 90
"1059" "shot" 90
"1060" "world," 90
"1061" "you'll" 90
"1062" "c." 89
"1063" "charles" 89
"1064" "england" 89
"1065" "entered" 89
"1066" "gas" 89
"1067" "isn't" 89
"1068" "performance" 89
"1069" "principal" 89
"1070" "role" 89
"1071" "someone" 89
"1072" "speak" 89
"1073" "steps" 89
"1074" "systems" 89
"1075" "wrong" 89
"1076" "1960" 88
"1077" "agreement" 88
"1078" "council" 88
"1079" "established" 88
"1080" "eye" 88
"1081" "floor" 88
"1082" "myself" 88
"1083" "obviously" 88
"1084" "on." 88
"1085" "saying" 88
"1086" "source" 88
"1087" "truth" 88
"1088" "ways" 88
"1089" "weeks" 88
"1090" "accepted" 87
"1091" "back." 87
"1092" "closed" 87
"1093" "do." 87
"1094" "earth" 87
"1095" "evening" 87
"1096" "gun" 87
"1097" "hall" 87
"1098" "himself," 87
"1099" "horse" 87
"1100" "leaders" 87
"1101" "people." 87
"1102" "association" 86
"1103" "ball" 86
"1104" "blood" 86
"1105" "carry" 86
"1106" "corps" 86
"1107" "doesn't" 86
"1108" "effects" 86
"1109" "entirely" 86
"1110" "firm" 86
"1111" "frequently" 86
"1112" "literature" 86
"1113" "one," 86
"1114" "operating" 86
"1115" "previous" 86
"1116" "talking" 86
"1117" "thomas" 86
"1118" "activities" 85
"1119" "activity" 85
"1120" "bit" 85
"1121" "commission" 85
"1122" "distance" 85
"1123" "drive" 85
"1124" "equal" 85
"1125" "factors" 85
"1126" "famous" 85
"1127" "later," 85
"1128" "men," 85
"1129" "produced" 85
"1130" "regard" 85
"1131" "relatively" 85
"1132" "seeing" 85
"1133" "suppose" 85
"1134" "takes" 85
"1135" "addition" 84
"1136" "financial" 84
"1137" "leaving" 84
"1138" "mass" 84
"1139" "named" 84
"1140" "progress" 84
"1141" "require" 84
"1142" "share" 84
"1143" "w." 84
"1144" "audience" 83
"1145" "cars" 83
"1146" "choice" 83
"1147" "concern" 83
"1148" "corner" 83
"1149" "develop" 83
"1150" "door." 83
"1151" "faith" 83
"1152" "game" 83
"1153" "greatest" 83
"1154" "importance" 83
"1155" "in." 83
"1156" "manner" 83
"1157" "moreover," 83
"1158" "musical" 83
"1159" "news" 83
"1160" "operation" 83
"1161" "prevent" 83
"1162" "religion" 83
"1163" "scientific" 83
"1164" "station" 83
"1165" "add" 82
"1166" "check" 82
"1167" "clay" 82
"1168" "complex" 82
"1169" "division" 82
"1170" "elements" 82
"1171" "goes" 82
"1172" "hotel" 82
"1173" "married" 82
"1174" "objective" 82
"1175" "pool" 82
"1176" "remain" 82
"1177" "staff" 82
"1178" "states." 82
"1179" "successful" 82
"1180" "techniques" 82
"1181" "trouble" 82
"1182" "worth" 82
"1183" "analysis" 81
"1184" "aware" 81
"1185" "fixed" 81
"1186" "heat" 81
"1187" "herself" 81
"1188" "hospital" 81
"1189" "room," 81
"1190" "shows" 81
"1191" "studies" 81
"1192" "walk" 81
"1193" "allowed" 80
"1194" "appears" 80
"1195" "cities" 80
"1196" "energy" 80
"1197" "everyone" 80
"1198" "justice" 80
"1199" "language" 80
"1200" "marked" 80
"1201" "materials" 80
"1202" "measure" 80
"1203" "nation" 80
"1204" "obvious" 80
"1205" "provides" 80
"1206" "radiation" 80
"1207" "relations" 80
"1208" "robert" 80
"1209" "way." 80
"1210" "active" 79
"1211" "break" 79
"1212" "broad" 79
"1213" "build" 79
"1214" "case," 79
"1215" "claim" 79
"1216" "discussion" 79
"1217" "income" 79
"1218" "indicate" 79
"1219" "month" 79
"1220" "offered" 79
"1221" "opening" 79
"1222" "regular" 79
"1223" "right." 79
"1224" "sign" 79
"1225" "spread" 79
"1226" "sun" 79
"1227" "thus," 79
"1228" "variety" 79
"1229" "15" 78
"1230" "americans" 78
"1231" "bed" 78
"1232" "beside" 78
"1233" "catholic" 78
"1234" "cattle" 78
"1235" "concept" 78
"1236" "fell" 78
"1237" "forced" 78
"1238" "health" 78
"1239" "immediate" 78
"1240" "indeed," 78
"1241" "june" 78
"1242" "night." 78
"1243" "older" 78
"1244" "picked" 78
"1245" "reasons" 78
"1246" "spoke" 78
"1247" "thin" 78
"1248" "6" 77
"1249" "b." 77
"1250" "enter" 77
"1251" "first," 77
"1252" "funds" 77
"1253" "german" 77
"1254" "learn" 77
"1255" "mike" 77
"1256" "oh," 77
"1257" "pass" 77
"1258" "produce" 77
"1259" "published" 77
"1260" "remains" 77
"1261" "right," 77
"1262" "separate" 77
"1263" "slowly" 77
"1264" "traditional" 77
"1265" "unit" 77
"1266" "us," 77
"1267" "vocational" 77
"1268" "watched" 77
"1269" "director" 76
"1270" "fresh" 76
"1271" "henry" 76
"1272" "index" 76
"1273" "jack" 76
"1274" "night," 76
"1275" "not," 76
"1276" "officer" 76
"1277" "proposed" 76
"1278" "records" 76
"1279" "sunday" 76
"1280" "too." 76
"1281" "weight" 76
"1282" "battle" 75
"1283" "capital" 75
"1284" "changed" 75
"1285" "essential" 75
"1286" "fully" 75
"1287" "jazz" 75
"1288" "maximum" 75
"1289" "opposite" 75
"1290" "permit" 75
"1291" "places" 75
"1292" "practice" 75
"1293" "significant" 75
"1294" "status" 75
"1295" "teeth" 75
"1296" "train" 75
"1297" "twenty" 75
"1298" "100" 74
"1299" "ahead" 74
"1300" "announced" 74
"1301" "assistance" 74
"1302" "attack" 74
"1303" "base" 74
"1304" "begin" 74
"1305" "bright" 74
"1306" "companies" 74
"1307" "cover" 74
"1308" "created" 74
"1309" "days." 74
"1310" "differences" 74
"1311" "film" 74
"1312" "follow" 74
"1313" "in," 74
"1314" "key" 74
"1315" "laid" 74
"1316" "literary" 74
"1317" "oil" 74
"1318" "poet" 74
"1319" "possibility" 74
"1320" "rates" 74
"1321" "receive" 74
"1322" "russian" 74
"1323" "touch" 74
"1324" "usual" 74
"1325" "back," 73
"1326" "bottom" 73
"1327" "but," 73
"1328" "conference" 73
"1329" "doctor" 73
"1330" "failure" 73
"1331" "finished" 73
"1332" "glass" 73
"1333" "interesting" 73
"1334" "it?" 73
"1335" "looks" 73
"1336" "loss" 73
"1337" "nobody" 73
"1338" "noted" 73
"1339" "offer" 73
"1340" "presented" 73
"1341" "send" 73
"1342" "studied" 73
"1343" "us." 73
"1344" "-" 72
"1345" "anode" 72
"1346" "carefully" 72
"1347" "events" 72
"1348" "expressed" 72
"1349" "fig." 72
"1350" "fight" 72
"1351" "head." 72
"1352" "indeed" 72
"1353" "king" 72
"1354" "machine" 72
"1355" "mark" 72
"1356" "nine" 72
"1357" "plus" 72
"1358" "pulled" 72
"1359" "stayed" 72
"1360" "turning" 72
"1361" "upper" 72
"1362" "window" 72
"1363" "20" 71
"1364" "approximately" 71
"1365" "balance" 71
"1366" "believed" 71
"1367" "bridge" 71
"1368" "carrying" 71
"1369" "construction" 71
"1370" "distribution" 71
"1371" "facilities" 71
"1372" "jewish" 71
"1373" "junior" 71
"1374" "manager" 71
"1375" "mary" 71
"1376" "recognized" 71
"1377" "room." 71
"1378" "rose" 71
"1379" "sides" 71
"1380" "smaller" 71
"1381" "sources" 71
"1382" "stations" 71
"1383" "treated" 71
"1384" "war." 71
"1385" "8" 70
"1386" "allow" 70
"1387" "collection" 70
"1388" "date" 70
"1389" "du" 70
"1390" "follows" 70
"1391" "gain" 70
"1392" "h." 70
"1393" "hell" 70
"1394" "increasing" 70
"1395" "judge" 70
"1396" "management" 70
"1397" "more." 70
